TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,category
117.45383522727272,11,0.00078590517,1984.239443873547,2459.856476754293,4407.361949573864,0.0617601799242424,-577.3095,107.13422,-2.6371663,17.620047,1.3169404,5.711778,-0.52843374,0.5382089,5.0230527,2.0986788,-2.8000042,7.224155,-5.1168365,0.7505941,-2.2265773,-1.2282279,1.0238832,6.6424546,4.6343656,8.299976,Aedes sierrensis
215.33203125,1,0.0018371828,3845.753281580901,2784.5146189400366,7036.512451171875,0.22255859375,-494.78705,18.150808,-14.862796,15.45764,-11.48058,10.877529,-9.392928,6.534143,-3.5084958,3.0436974,0.7047973,-3.7474182,-6.2432976,-0.7746808,-4.991954,12.123429,14.680455,29.921194,18.855669,8.559119,Aedes sierrensis
123.046875,39,0.00252579,2451.434423248277,2725.0059128552048,5818.097744594284,0.1117823817619193,-453.32764,96.487144,3.5938592,-5.2874246,-8.686518,0.16987622,-1.0626464,-4.692201,-13.035765,-2.3428886,-18.193445,-5.4658804,-8.192643,-4.4442782,-9.294623,-8.165817,-14.458736,-9.02633,-3.7420533,-2.1056738,Anopheles farauti
117.45383522727272,43,0.002688981,2967.6918115418034,2910.7289578501623,6596.185113771043,0.1351892807904411,-502.6879,68.025635,3.7691529,9.620146,-6.635484,-6.4115033,-10.076807,-7.026915,-13.702172,-10.71005,-14.8294525,-10.244743,-15.470168,-11.3019495,-11.307189,-7.7617097,-10.31777,-5.3229337,-7.056918,-3.595092,Culiseta incidens
117.45383522727272,1,0.0005019538,1967.3447678961147,2669.3104617760523,3856.23779296875,0.108154296875,-838.6872,80.259636,12.079282,-42.904526,-16.569654,-27.49411,-12.019166,-17.953138,-20.964483,-20.658262,-19.706717,-15.4148035,-26.246742,-18.989098,-10.303794,19.643333,34.94923,45.118946,21.273527,3.0848434,Aedes sierrensis
135.99917763157896,59,0.00056152104,4452.386191136786,3173.388783446809,8445.07007495777,0.3461007882882883,-543.9708,29.916008,2.3007114,-0.81028795,-8.154876,-4.1227927,-8.429307,-6.0271297,-11.282028,-4.653635,-11.317207,-4.4441757,-7.769204,-4.6521606,-9.830599,-6.2732925,-9.345077,-3.2603598,-6.2803493,-2.641641,Aedes sierrensis
92.28515625,2,8.077128e-08,181.8962602776621,97.83012865176887,294.49821920955884,0.0062886996904024,-1130.4259,0.10399604,0.14101338,-0.1411739,-0.05665867,-0.10947594,-0.016828582,-0.005051195,0.031685263,-0.03572711,-0.034689657,0.01460223,-0.0039795423,0.04851073,-0.039627284,0.046999596,-0.028604602,0.04916198,-0.00018021345,0.022002198,Aedes sierrensis
123.046875,36,0.0004169372,4448.216604649028,3168.006247695877,8415.690767185446,0.3498968257227332,-562.73114,30.207365,3.4275448,0.9453016,-8.331423,-3.5136173,-8.712146,-5.2727776,-11.519772,-4.5533023,-10.640157,-3.2727516,-7.739458,-3.1803617,-9.11764,-5.7671833,-9.163454,-4.0787797,-7.5669503,-4.167623,Aedes sierrensis
112.34714673913044,45,0.0004034164,1012.9524021382512,971.9282748365284,2230.80317730505,0.0599195167376161,-731.5705,190.89764,-43.52699,22.25122,29.380838,-29.677885,14.929151,15.600689,-18.648266,5.1083283,-2.4360163,-17.136374,6.76047,-1.911016,-12.519617,2.1727738,-6.856967,-8.987065,2.2442975,-7.6215525,Anopheles farauti
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,-581.59674,70.426445,22.19471,30.025953,25.58442,10.752324,14.147978,20.337656,-2.1985383,12.858627,-1.6495222,4.9090495,3.1916208,1.7369652,-2.1042979,0.09980384,-6.6743693,1.6676768,-2.6825023,3.491789,Anopheles dirus
95.703125,7,0.0005904098,3845.0546895141474,3114.838554906773,7950.88831350344,0.2875662987385321,-559.6224,49.41735,-18.356655,0.6151803,9.789041,-6.496638,8.842374,8.918231,1.6976656,-0.28172246,-0.8448534,0.65188766,-0.77664256,-0.22115603,-2.117661,2.3274035,-1.2377532,4.51328,0.71586096,2.306448,Aedes sierrensis
172.265625,84,0.0008509565,3765.648735188242,3111.5212048066205,7743.386510134482,0.2554939199158281,-536.223,51.54436,3.2757134,-1.8836422,-12.419424,-8.742848,-12.247274,-5.1773467,-10.166511,-3.7531488,-11.432266,-4.0442452,-9.556926,-6.2184353,-10.141047,-5.2500105,-7.9448814,-3.758992,-6.946966,-2.2162607,Aedes sierrensis
112.34714673913044,15,0.0015673336,4040.806248475479,3087.3837365398726,7794.024790888247,0.2864658521569293,-473.46637,40.711014,1.4945573,3.6529992,-4.8542156,1.6479658,-9.293313,-4.4731207,-10.206571,-2.732432,-14.419892,-5.569514,-14.797988,-10.9413,-11.233974,-9.050742,-5.70037,-6.1897464,-8.230632,-7.805352,Aedes sierrensis
89.10290948275862,22,0.0023852692,3314.1668898243797,3202.637884785809,7581.303340676836,0.1615562981338862,-458.93454,65.4688,18.017454,8.334661,-2.1266694,-9.057807,-11.383784,-10.885954,-13.3628435,-12.236266,-12.130554,-10.595106,-13.33122,-11.178723,-10.731695,-10.82159,-8.885683,-6.4847636,-9.498749,-9.343927,Aedes sierrensis
75.99954044117646,22,0.0020622546,3276.615594081018,3286.980141287789,7775.368407575514,0.1436733059527635,-489.8566,67.31745,23.909067,7.3716917,-2.2731252,-9.196844,-11.628989,-14.000266,-11.12191,-11.458525,-10.205253,-9.707622,-10.783632,-9.179653,-8.723808,-7.411399,-8.422427,-6.0640554,-9.257058,-8.307566,Aedes sierrensis
83.35433467741936,40,0.00084013015,1190.4500530570897,986.6818187237038,2379.860609308485,0.0802916535652089,-614.1972,121.485535,-13.771319,7.722632,11.827926,-17.876606,2.2733617,3.494562,-14.349775,-2.8735635,-4.1410127,-12.110271,-1.6411417,-4.127114,-8.699167,-2.8151543,-8.052748,-7.192961,1.6042953,-3.6611133,Anopheles dirus
112.34714673913044,54,0.0040976214,2497.67065523339,2616.1765265433787,6026.371892686968,0.0596387172261996,-479.06003,92.24515,9.386618,46.28856,-21.671537,39.885696,-16.01877,26.520687,-5.2854586,5.397653,4.4845223,-2.8575208,14.141673,-6.5545983,10.579019,-9.587688,3.244705,-0.7820891,-0.5562313,5.8953695,Anopheles farauti
112.34714673913044,19,0.001950711,3699.3884028189377,3084.642602052585,7695.104471842448,0.2479089807581018,-449.21353,50.74274,-5.3480387,-5.3249054,-8.651353,-8.066101,-13.057721,-9.26171,-12.769594,-9.5552,-13.105453,-8.816363,-12.271743,-10.460502,-9.551237,-7.91148,-7.2677,-4.3127522,-5.407935,-4.5928655,Aedes sierrensis
